ID	Year_Birth	Education	Marital_Status	Income	Kidhome	Teenhome	Dt_Customer	Recency	MntWines	MntFruits	MntMeatProducts	MntFishProducts	MntSweetProducts	MntGoldProds	NumDealsPurchases	NumWebPurchases	NumCatalogPurchases	NumStorePurchases	NumWebVisitsMonth	AcceptedCmp3	AcceptedCmp4	AcceptedCmp5	AcceptedCmp1	AcceptedCmp2	Complain	Z_CostContact	Z_Revenue	Response
10189	1972	Graduation	Together	30261.0	1	2	25-09-2012	75	8	0	5	0	3	6	1	0	0	3	8	0	0	0	0	0	0	3	11	0
10190	1950	Graduation	Together	34026.0	1	1	05-08-2013	11	18	6	15	12	8	17	3	2	1	3	5	0	0	0	0	0	0	3	11	0
10191	1979	Master	Married	40662.0	1	0	15-03-2013	0	40	2	23	0	4	23	2	2	1	3	4	0	0	0	0	0	0	3	11	0
10192	1957	Graduation	Together	42213.0	0	1	12-10-2013	96	309	3	24	4	3	20	2	5	1	7	7	0	1	0	0	0	0	3	11	0
10193	1981	Graduation	Together	42162.0	1	0	19-11-2013	31	46	7	59	2	4	27	2	3	1	3	6	1	0	0	0	0	0	3	11	1
10194	1962	Graduation	Married	71434.0	0	1	18-09-2013	4	711	36	217	172	96	168	3	7	4	7	4	0	1	0	1	0	0	3	11	0
10195	1949	PhD	Widow	54356.0	0	1	19-11-2012	62	710	15	30	20	0	0	3	11	2	8	8	0	0	0	0	0	0	3	11	1
10196	1965	Graduation	Married	73538.0	0	1	25-11-2012	92	811	76	428	99	137	107	3	10	4	9	7	0	0	0	0	0	0	3	11	0
10197	1959	PhD	Single		0	0	05-11-2013	80	81	11	50	3	2	39	1	1	3	4	2	0	0	0	0	0	0	3	11	0
10198	1956	Master	Married	62058.0	0	1	26-05-2013	52	301	7	74	10	0	58	4	6	1	7	6	0	0	0	0	0	0	3	11	0
10199	1985	Graduation	Single	72903.0	0	0	29-10-2013	74	1067	138	750	0	19	39	1	7	5	8	4	0	1	1	1	0	0	3	11	1
10200	1976	PhD	Divorced	70179.0	0	1	21-07-2013	10	532	88	168	69	44	133	3	7	3	13	5	0	0	0	0	0	0	3	11	0
10201	1990	Graduation	Married	18929.0	0	0	16-02-2013	15	32	0	8	23	4	18	1	1	0	4	6	0	0	0	0	0	0	3	11	0
10202	1977	Graduation	Single	23763.0	1	0	07-08-2012	64	22	0	6	6	2	6	1	1	0	3	7	0	0	0	0	0	0	3	11	0
10203	1951	Graduation	Married	57304.0	0	1	11-03-2013	61	356	80	329	138	17	106	2	7	6	10	5	0	0	0	0	0	0	3	11	0
10204	1951	2n Cycle	Married	78497.0	0	0	01-12-2013	44	207	26	447	75	0	223	1	5	7	12	2	0	0	0	1	0	0	3	11	0
10205	1965	Graduation	Single	69263.0	0	1	05-03-2014	14	492	5	32	13	5	21	1	9	1	7	6	0	1	0	0	0	0	3	11	0
10206	1987	Graduation	Married	75794.0	0	0	24-12-2013	33	754	160	625	63	32	48	1	7	5	12	3	0	0	0	1	0	0	3	11	0
10207	1970	Graduation	Married	50447.0	2	0	21-04-2014	4	85	7	24	2	3	27	1	3	1	3	6	0	0	0	0	0	0	3	11	0
10208	1958	PhD	Widow	50520.0	0	1	28-01-2014	25	112	0	6	2	1	14	2	3	1	3	6	0	0	0	0	0	0	3	11	0
10209	1966	Master	Married	57183.0	1	1	19-03-2013	51	464	5	64	7	0	70	8	9	1	7	8	0	0	0	0	0	0	3	11	0
10210	1978	2n Cycle	Together		0	0	12-08-2012	53	32	2	1607	12	4	22	0	0	0	1	0	0	1	0	0	0	0	3	11	0
10211	1968	Graduation	Widow	73455.0	0	0	28-10-2013	98	901	61	757	186	163	20	1	6	5	10	3	0	1	0	0	0	0	3	11	0
10212	1969	PhD	Single	66582.0	0	0	03-03-2014	83	789	25	420	16	38	0	1	2	8	9	1	0	0	0	0	0	0	3	11	0
10213	1991	Graduation	Single	8028.0	0	0	18-09-2012	62	73	18	66	7	12	2	15	0	1	0	19	0	0	0	0	0	0	3	11	0
10214	1970	Graduation	Together	81205.0	0	0	13-01-2014	43	724	74	929	97	55	130	1	5	6	7	2	1	0	1	0	1	0	3	11	1
10215	1977	Graduation	Married	54233.0	0	1	04-02-2013	46	652	8	158	21	0	142	4	11	6	5	8	0	0	0	0	0	0	3	11	0
10216	1951	Graduation	Married	32871.0	1	1	09-03-2013	28	22	2	12	0	2	5	1	1	0	3	4	0	0	0	0	0	0	3	11	0
10217	1979	2n Cycle	Divorced	13533.0	1	0	10-03-2013	45	12	3	8	8	0	17	2	2	0	3	7	0	0	0	0	0	0	3	11	0
10218	1965	Graduation	Married	61482.0	0	0	27-06-2014	39	48	58	68	16	66	43	1	3	2	6	2	0	0	0	0	0	0	3	11	0
10219	1983	PhD	Married	50150.0	0	0	20-06-2013	32	135	46	92	65	61	11	2	5	2	7	5	0	0	0	0	0	0	3	11	0
10220	1956	2n Cycle	Married	53230.0	0	1	03-08-2012	86	176	72	98	136	21	229	4	5	2	12	5	0	0	0	0	0	0	3	11	0
10221	1970	Graduation	Married	28164.0	1	0	04-05-2013	23	3	18	26	11	8	12	3	2	0	4	7	0	0	0	0	0	0	3	11	0
10222	1972	Master	Single	46423.0	1	1	18-09-2013	6	68	0	16	0	0	8	3	2	0	4	7	0	0	0	0	0	0	3	11	0
10223	1957	Graduation	Together	47320.0	0	1	01-08-2013	10	200	19	111	50	15	19	6	5	1	8	6	0	0	0	0	0	0	3	11	0
10224	1979	Graduation	Married	17688.0	1	0	13-01-2013	82	2	2	1	3	1	2	1	1	0	2	8	0	0	0	0	0	1	3	11	0
10225	1960	Master	Married	28520.0	1	1	14-06-2013	55	11	0	10	0	2	20	1	1	1	2	6	0	0	0	0	0	0	3	11	0
10226	1973	2n Cycle	Married		1	0	14-09-2012	25	25	3	43	17	4	17	3	3	0	3	8	0	0	0	0	0	0	3	11	0
10227	1953	Graduation	Single	69267.0	0	0	22-09-2012	31	778	44	499	95	73	146	2	3	4	5	7	0	0	0	0	0	0	3	11	1
10228	1978	Graduation	Married	71427.0	2	0	12-03-2014	26	212	123	177	15	64	23	2	8	2	8	4	0	0	0	0	0	0	3	11	0
10229	1975	Master	Together	17459.0	1	0	19-09-2013	12	6	4	16	3	10	30	3	3	1	2	7	0	0	0	0	0	0	3	11	1
10230	1978	2n Cycle	Together	17117.0	1	0	17-01-2013	96	12	23	38	30	18	7	4	3	1	3	9	0	0	0	0	0	0	3	11	0
10231	1968	PhD	Together	40706.0	2	1	17-01-2013	37	59	0	11	4	2	5	4	3	0	4	7	0	0	0	0	0	0	3	11	0
10232	1975	PhD	Single	52614.0	0	1	01-12-2012	63	789	0	142	12	9	38	2	2	4	8	8	0	0	0	0	0	0	3	11	0
10233	1960	PhD	Married	77037.0	0	1	13-10-2013	3	463	96	333	168	53	10	1	7	7	12	3	0	0	0	0	0	0	3	11	0
10234	1961	Graduation	Married	79410.0	0	0	29-05-2014	19	658	80	483	123	13	13	1	3	2	5	1	0	0	0	0	0	0	3	11	0
10235	1976	PhD	Single	42473.0	1	1	17-02-2014	72	93	1	21	0	4	25	3	2	1	4	5	0	0	0	0	0	0	3	11	0
10236	1982	Graduation	Married	69109.0	0	0	09-11-2012	10	823	25	459	124	29	95	1	6	6	7	4	0	0	1	0	0	0	3	11	1
10237	1975	2n Cycle	Single	49514.0	1	0	17-12-2013	61	88	39	78	58	13	93	2	6	1	4	7	0	0	0	0	0	0	3	11	0
10238	1956	Graduation	Married	71391.0	0	1	29-03-2013	50	336	123	274	46	123	141	5	6	5	12	3	0	0	0	0	0	0	3	11	0
10239	1992	Master	Single	92859.0	0	0	19-10-2012	46	962	61	921	52	61	20	1	5	4	12	2	0	0	0	0	0	0	3	11	0
